Unnamed: 0.1,establishment_id,latitude_x,longitude_x,minimum_inspections_peryear,row_id,insp_year,insp_month,int_long_lat,attributes.AcceptsInsurance,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.ByAppointmentOnly,attributes.Caters,attributes.CoatCheck,attributes.DietaryRestrictions.gluten-free,attributes.DietaryRestrictions.halal,attributes.DietaryRestrictions.vegan,attributes.DietaryRestrictions.vegetarian,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.video,attributes.OutdoorSeating,attributes.RestaurantsCounterService,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.WheelchairAccessible,is_open,review_count,stars,long_lat,Monday Start_time,Tuesday Start_time,Wednesday Start_time,Thursday Start_time,Friday Start_time,Saturday Start_time,Sunday Start_time,Monday Close_time,Tuesday Close_time,Wednesday Close_time,Thursday Close_time,Friday Close_time,Saturday Close_time,Sunday Close_time,insp_day,insp_day_of_week,establishment_type_Bake Shop,establishment_type_Bakery,establishment_type_Banquet Facility,establishment_type_Boarding / Lodging Home - Kitchen,establishment_type_Brew Your Own Beer / Wine,establishment_type_Butcher Shop,establishment_type_Cafeteria,establishment_type_Cafeteria - Public Access,establishment_type_Chartered Cruise Boats,establishment_type_Cheese Plant,establishment_type_Child Care - Catered,establishment_type_Child Care - Food Preparation,establishment_type_Church Banquet Facility,establishment_type_Cocktail Bar / Beverage Room,establishment_type_College/University Food services,establishment_type_Commissary,establishment_type_Community Kitchen Meal Program,establishment_type_Fish Shop,establishment_type_Food Bank,establishment_type_Food Cart,establishment_type_Food Caterer,establishment_type_Food Court Vendor,establishment_type_Food Depot,establishment_type_Food Processing Plant,establishment_type_Food Store (Convenience / Variety),establishment_type_Food Take Out,establishment_type_Food Vending Facility,establishment_type_Hospitals & Health Facilities,establishment_type_Hot Dog Cart,establishment_type_Ice Cream / Yogurt Vendors,establishment_type_Institutional Food Service,establishment_type_Meat Processing Plant,establishment_type_Mobile Food Preparation Premises,establishment_type_Nursing Home / Home for the Aged,establishment_type_Other Educational Facility Food Services,establishment_type_Private Club,establishment_type_Refreshment Stand (Stationary),establishment_type_Rest Home,establishment_type_Restaurant,establishment_type_Retirement Homes(Un-licensed),establishment_type_Serving Kitchen,establishment_type_Supermarket,ages_allowed_18plus,ages_allowed_19plus,ages_allowed_allages,Alcohol_beer_and_wine,Alcohol_full_bar,Alcohol_none,Noise_lvl_average,Noise_lvl_loud,Noise_lvl_quiet,Noise_lvl_very_loud,Attire_casual,Attire_dressy,Attire_formal,Smoking_no,Smoking_outdoor,Smoking_yes,WiFi_free,WiFi_no,WiFi_paid,city_AGINCOURT,city_Don Mills,city_East York,city_Etobicoke,city_Etobiicoke,city_Markham,city_North Toronto,city_North York,city_Rexdale,city_Scarborough,city_Scaroborough,city_Scarobrough,city_Thorncliffe Park,city_Toronto,city_Weston,city_Willowdale,city_York,city_toronto,neighborhood_Alexandra Park,neighborhood_Bayview Village,neighborhood_Beaconsfield Village,neighborhood_Bickford Park,neighborhood_Bloor-West Village,neighborhood_Bloordale Village,neighborhood_Brockton Village,neighborhood_Cabbagetown,neighborhood_Casa Loma,neighborhood_Chinatown,neighborhood_Christie Pits,neighborhood_Church-Wellesley Village,neighborhood_City Place,neighborhood_Corktown,neighborhood_Corso Italia,neighborhood_Deer Park,neighborhood_Discovery District,neighborhood_Distillery District,neighborhood_Dovercourt,neighborhood_Downsview,neighborhood_Downtown Core,neighborhood_Dufferin Grove,neighborhood_East York,neighborhood_Entertainment District,neighborhood_Etobicoke,neighborhood_Financial District,neighborhood_Greektown,neighborhood_Harbourfront,neighborhood_High Park,neighborhood_Hogg's Hollow,neighborhood_Kensington Market,neighborhood_Koreatown,neighborhood_Lawrence Park,neighborhood_Leslieville,neighborhood_Liberty Village,neighborhood_Little Italy,neighborhood_Little Portugal,neighborhood_Markland Wood,neighborhood_Milliken,neighborhood_Mount Pleasant and Davisville,neighborhood_New Toronto,neighborhood_Niagara,neighborhood_Ossington Strip,neighborhood_Palmerston,neighborhood_Parkdale,neighborhood_Queen Street West,neighborhood_Rexdale,neighborhood_Riverdale,neighborhood_Roncesvalles,neighborhood_Rosedale,neighborhood_Ryerson,neighborhood_Scarborough,neighborhood_Seaton Village,neighborhood_South Hill,neighborhood_St. Lawrence,neighborhood_Summer Hill,neighborhood_Swansea,neighborhood_The Annex,neighborhood_The Beach,neighborhood_The Danforth,neighborhood_The Junction,neighborhood_Trinity Bellwoods,neighborhood_University of Toronto,neighborhood_Upper Beach,neighborhood_Wallace Emerson,neighborhood_West Don Lands,neighborhood_West Queen West,neighborhood_Willowdale,neighborhood_Wychwood,neighborhood_Yonge and Eglinton,neighborhood_Yonge and St. Clair,neighborhood_Yorkville
4855,10451939,43.670761739899994,-79.3854414271,1,46638,2018,1,123056203.16700001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,8,3.0,-3466.84876588653,10.247319782653971,10.287652617233183,10.287652617233183,10.287652617233183,10.287652617233183,10.287652617233183,10.287652617233183,16.105169135467253,16.117530429783372,16.117530429783372,16.117530429783372,16.117530429783372,16.117530429783372,16.117530429783372,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2947,10587131,43.601957641700004,-79.501146866,2,81114,2018,3,123103104.5077,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,False,False,False,False,False,0,0,False,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,True,2.0,False,True,True,0,1,6,3.0,-3466.405148840332,10.2173846958581,10.272838283546694,10.272838283546694,10.272838283546694,10.272838283546694,10.272838283546694,10.272838283546694,16.05028697038497,16.114450324769734,16.114450324769734,16.114450324769734,16.114450324769734,16.114450324769734,16.114450324769734,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2976,10543985,43.684695304099996,-79.3184395425,2,66795,2018,3,123003134.8466,0,True,False,False,False,False,False,True,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,True,False,0,0,0,0,False,False,0,True,False,False,False,True,False,False,0,True,0,0,0,0,0,0,False,0,False,True,2.0,True,True,True,True,1,27,4.5,-3465.001279893893,17.0,17.0,17.0,17.0,17.0,17.0,16.0,21.0,21.0,21.0,22.0,22.0,22.0,21.0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4616,10556771,43.7766291685,-79.4137201061,3,71095,2018,1,123190349.2746,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,True,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,0,False,0,0,0,0,0,0,False,0,True,False,2.0,False,True,True,0,1,101,4.0,-3476.486382445933,11.0,11.0,11.0,11.0,11.0,11.0,15.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4289,10393347,43.7020487518,-79.3977036049,2,37496,2018,1,123099752.3567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,2.0,0,0,True,True,1,77,3.5,-3469.8383889534,12.0,12.0,12.0,12.0,12.0,12.0,13.0,23.0,23.0,23.0,23.0,0.0,0.0,23.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,10548206,43.7573134855,-79.2386016765,2,68177,2018,2,122995915.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7681187731978902,0,0,0,0,1,3,3.0,-3467.2838152129266,7.0,7.0,7.0,7.0,7.0,7.0,7.0,22.0,22.0,22.0,22.0,22.0,22.0,18.0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,10556130,43.646305,-79.40888000000002,3,70888,2018,3,123055185.0,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,True,0,0,0,0,0,True,False,0,True,False,False,False,True,False,True,0,True,0,0,0,0,0,0,False,0,True,True,2.0,False,True,True,False,1,106,4.0,-3465.8974947665324,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5246,10514879,43.642666,-79.42658,2,59499,2017,5,123069246.0,0,False,False,False,False,True,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,0,False,0,0,0,0,0,0,False,0,False,False,3.0,True,True,False,0,1,54,4.0,-3466.403822230107,17.0,17.0,17.0,17.0,17.0,17.0,17.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,10352007,43.756185804,-79.51856934029999,2,31434,2018,5,123274755.14429998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,1.0,0,0,True,0,1,4,3.0,-3479.4357441311076,10.1041678866237,10.232740021037909,10.232740021037909,10.232740021037909,10.232740021037909,10.232740021037909,10.232740021037909,16.03051162506842,16.134270946209597,16.134270946209597,16.134270946209597,16.134270946209597,16.134270946209597,16.134270946209597,31,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5285,10566215,43.6481,-79.39486,2,73888,2017,5,123042960.0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,0,0,0,0,0,0,False,True,True,False,False,False,False,False,False,0,0,True,2.0,False,0,0,0,1,8,4.5,-3465.4460314481576,16.0,16.0,16.0,16.0,16.0,16.0,16.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5219,9000287,43.7059029503,-79.46997505899999,1,179,2017,5,123175878.0093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,True,False,False,False,0,0,0,0,0,0,0,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,2.0,False,0,True,True,1,6,3.5,-3473.3502213808565,9.0,9.0,9.0,9.0,9.0,9.0,9.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,26,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,10629500,43.792281400200004,-79.4453990022,2,89858,2018,4,123237680.40240002,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,True,False,2.0,False,0,0,0,1,4,2.0,-3479.0807460390124,10.182730211586847,10.257701356977524,10.257701356977524,10.257701356977524,10.257701356977524,10.257701356977524,10.257701356977524,16.034545031979743,16.11861922765664,16.11861922765664,16.11861922765664,16.11861922765664,16.11861922765664,16.11861922765664,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,10595395,43.67871682609999,-79.44062251390001,3,83578,2018,4,123119339.34,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,0,False,False,True,False,False,0,True,0,0,0,0,0,0,0,0,True,False,True,False,True,False,True,0,False,0,0,0,0,0,0,False,0,True,True,2.0,True,True,True,False,1,11,4.0,-3469.861034954046,17.0,17.0,17.0,17.0,5.0,11.0,11.0,22.0,22.0,22.0,22.0,23.0,23.0,22.0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,9006951,43.650528,-79.37132,2,4356,2018,4,123021848.0,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,False,True,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,0,False,0,0,0,0,0,0,False,0,False,False,3.0,True,True,True,0,1,58,3.5,-3464.6044365478965,17.0,17.0,17.0,17.0,17.0,17.0,17.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2745,9017924,43.6713455644,-79.29488703279999,3,12169,2018,3,122966232.5972,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,True,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,0,False,0,0,0,0,0,0,False,0,True,True,2.0,True,True,True,True,1,64,4.0,-3462.9164910064,11.0,11.0,11.0,11.0,11.0,11.0,12.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,10566595,43.7714585991,-79.41312575939999,1,74006,2018,2,123184584.3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,0,0,0,0,0,0,True,0,0,0,0,0,0,False,0,True,False,False,False,False,False,False,0,False,0,0,0,0,0,0,False,0,False,True,2.0,False,False,True,0,0,3,3.0,-3476.022664735326,7.0,7.0,7.0,7.0,7.0,8.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1340,10278238,43.64862,-79.42036,2,25175,2018,4,123068980.0,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,0,False,0,0,0,0,0,0,True,0,False,False,3.0,False,True,False,True,1,122,4.0,-3466.5885840492274,18.0,18.0,18.0,18.0,18.0,18.0,18.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,9011185,43.6580306852,-79.37812547819999,3,7102,2018,4,123036156.1634,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,True,True,False,False,0,False,0,0,0,0,0,False,0,0,True,False,True,False,False,False,False,0,False,0,0,0,0,0,0,True,0,False,True,1.0,False,True,True,True,1,8,4.0,-3465.4608927581653,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,10454105,43.6658590983,-79.48452083229999,2,47206,2018,6,123150379.9306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,0,False,0,0,0,0,0,0,False,0,True,True,1.0,False,False,True,0,1,6,2.5,-3470.7496147376683,11.0,11.0,11.0,11.0,11.0,12.0,12.0,20.0,21.0,21.0,21.0,22.0,21.0,19.0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,10514712,43.66551,-79.46426,2,59486,2018,6,123129770.0,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,0,False,0,0,0,0,0,0,False,0,False,True,2.0,True,True,True,0,1,49,3.5,-3469.850835006381,12.0,12.0,12.0,12.0,12.0,12.0,12.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
